dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2016-01-01,0.0,0.0,0.0,0.0,342.0,114.0,0.579,342.0,82.0,0.0,0.579,0.83,0.579,456,114.0
2016-01-02,0.0,0.0,0.0,0.6,341.821,114.0,0.0,342.0,82.0,0.6,-9999.0,0.604,0.42146584,456,114.0
2016-01-03,0.0,0.0,0.0,1.3,340.679,114.0,0.0,342.0,82.0,1.3,-9999.0,0.226,0.15774618,456,114.0
2016-01-04,0.0,0.0,0.0,6.4,334.385,114.0,0.0,342.0,82.0,6.4,-9999.0,0.151,0.1054271,456,114.0
2016-01-05,0.0,0.0,0.0,1.1,333.39,114.0,0.0,342.0,82.0,1.1,-9999.0,0.151,0.105457425,456,114.0
2016-01-06,0.0,0.0,0.0,1.8,331.696,114.0,0.0,342.0,82.0,1.8,-9999.0,0.151,0.10548775,456,114.0
2016-01-07,0.0,0.0,0.0,0.0,331.854,114.0,0.0,342.0,82.0,0.0,-9999.0,0.226,0.1579277,456,114.0
2016-01-08,0.0,0.0,0.0,3.6,328.359,114.0,0.0,342.0,82.0,3.6,-9999.0,0.151,0.10554839,456,114.0
2016-01-09,0.0,0.0,0.0,0.6,328.076,114.0,0.0,342.0,82.0,0.6,-9999.0,0.453,0.31673616,456,114.0
2016-01-10,0.0,0.0,0.0,0.7,327.587,114.0,0.0,342.0,82.0,0.7,-9999.0,0.302,0.21121807,456,114.0
2016-01-11,0.0,0.0,0.0,5.3,322.551,114.0,0.0,342.0,82.0,5.3,-9999.0,0.377,0.26374862,456,114.0
2016-01-12,0.19,0.0,0.0,14.31,308.61,114.0,0.0,342.0,82.0,14.5,-9999.0,0.528,0.369494,456,114.0
2016-01-13,0.095,0.0,0.0,13.405,295.522,114.0,0.0,342.0,82.0,13.5,-9999.0,0.453,0.31710002,456,114.0
2016-01-14,0.0,0.0,0.0,6.5,289.339,114.0,0.0,342.0,82.0,6.5,-9999.0,0.453,0.31719097,456,114.0
2016-01-15,0.0,0.0,0.0,6.7,283.062,114.0,0.0,342.0,82.0,6.7,-9999.0,0.604,0.42304254,456,114.0
2016-01-16,0.0,0.0,0.0,9.7,273.891,114.0,0.0,342.0,82.0,9.7,-9999.0,0.754,0.5282542,456,114.0
2016-01-17,2.864,0.0,0.0,22.436,251.824,114.0,0.0,342.0,82.0,25.3,-9999.0,0.528,0.37002409,456,114.0
2016-01-18,0.0,0.0,0.0,10.4,241.953,114.0,0.0,342.0,82.0,10.4,-9999.0,0.754,0.52855706,456,114.0
2016-01-19,3.198,0.0,0.0,23.002,219.322,114.0,0.0,342.0,82.0,26.2,-9999.0,0.528,0.37023616,456,114.0
